store_nbr,city,store_type,family,promotion_bin,validation_rows,test_rows,validation_share,test_share,test_minus_validation_share,abs_share_delta
12,Latacunga,C,MEATS,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
34,Guayaquil,B,FROZEN FOODS,0,46.0,11.0,0.0004033389450056117,0.00038580246913580245,-1.7536475869809232e-05,1.7536475869809232e-05
54,El Carmen,C,POULTRY,0,54.0,14.0,0.0004734848484848485,0.0004910213243546577,1.7536475869809232e-05,1.7536475869809232e-05
54,El Carmen,C,LINGERIE,0,62.0,15.0,0.0005436307519640853,0.0005260942760942761,-1.7536475869809232e-05,1.7536475869809232e-05
23,Ambato,D,EGGS,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
1,Quito,D,LAWN AND GARDEN,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
16,Santo Domingo,C,SEAFOOD,0,58.0,15.0,0.0005085578002244669,0.0005260942760942761,1.7536475869809232e-05,1.7536475869809232e-05
43,Esmeraldas,E,POULTRY,0,54.0,14.0,0.0004734848484848485,0.0004910213243546577,1.7536475869809232e-05,1.7536475869809232e-05
2,Quito,D,LAWN AND GARDEN,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
20,Quito,B,SEAFOOD,0,54.0,14.0,0.0004734848484848485,0.0004910213243546577,1.7536475869809232e-05,1.7536475869809232e-05
38,Loja,D,LADIESWEAR,0,62.0,16.0,0.0005436307519640853,0.0005611672278338945,1.7536475869809232e-05,1.7536475869809232e-05
13,Latacunga,C,HOME AND KITCHEN I,0,50.0,12.0,0.0004384118967452301,0.00042087542087542086,-1.7536475869809232e-05,1.7536475869809232e-05
19,Guaranda,C,POULTRY,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
46,Quito,A,LAWN AND GARDEN,0,54.0,13.0,0.0004734848484848485,0.00045594837261503927,-1.7536475869809232e-05,1.7536475869809232e-05
14,Riobamba,C,POULTRY,0,54.0,14.0,0.0004734848484848485,0.0004910213243546577,1.7536475869809232e-05,1.7536475869809232e-05
21,Santo Domingo,B,SEAFOOD,0,54.0,14.0,0.0004734848484848485,0.0004910213243546577,1.7536475869809232e-05,1.7536475869809232e-05
54,El Carmen,C,PRODUCE,1,14.0,3.0,0.00012275533108866443,0.00010521885521885521,-1.7536475869809218e-05,1.7536475869809218e-05
33,Quevedo,C,DELI,2-5,14.0,3.0,0.00012275533108866443,0.00010521885521885521,-1.7536475869809218e-05,1.7536475869809218e-05
28,Guayaquil,E,PRODUCE,2-5,14.0,3.0,0.00012275533108866443,0.00010521885521885521,-1.7536475869809218e-05,1.7536475869809218e-05
42,Cuenca,D,MEATS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
9,Quito,B,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
29,Guayaquil,E,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
32,Guayaquil,C,DAIRY,6-10,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
10,Quito,C,EGGS,6-10,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
26,Guayaquil,D,EGGS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
11,Cayambe,B,DELI,51+,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
1,Quito,D,POULTRY,1,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
28,Guayaquil,E,HOME AND KITCHEN I,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
42,Cuenca,D,POULTRY,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
18,Quito,B,POULTRY,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
21,Santo Domingo,B,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
39,Cuenca,B,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
32,Guayaquil,C,POULTRY,6-10,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
20,Quito,B,POULTRY,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
21,Santo Domingo,B,DELI,51+,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
15,Ibarra,C,SEAFOOD,1,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
44,Quito,A,MEATS,51+,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
28,Guayaquil,E,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
20,Quito,B,DELI,51+,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
20,Quito,B,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
11,Cayambe,B,SEAFOOD,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
15,Ibarra,C,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
42,Cuenca,D,EGGS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
28,Guayaquil,E,"LIQUOR,WINE,BEER",1,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
17,Quito,C,DELI,51+,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
21,Santo Domingo,B,SEAFOOD,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
19,Guaranda,C,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
25,Salinas,D,DELI,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
18,Quito,B,SEAFOOD,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
24,Guayaquil,D,SEAFOOD,6-10,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
17,Quito,C,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
29,Guayaquil,E,POULTRY,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
31,Babahoyo,B,HOME AND KITCHEN I,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
34,Guayaquil,B,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
17,Quito,C,BREAD/BAKERY,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
11,Cayambe,B,FROZEN FOODS,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
36,Libertad,E,HOME AND KITCHEN I,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
2,Quito,D,LAWN AND GARDEN,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
41,Machala,D,LAWN AND GARDEN,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
16,Santo Domingo,C,HOME AND KITCHEN I,2-5,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
21,Santo Domingo,B,POULTRY,11-50,6.0,2.0,5.260942760942761e-05,7.014590347923682e-05,1.753647586980921e-05,1.753647586980921e-05
22,Puyo,C,PREPARED FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
38,Loja,D,LADIESWEAR,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
17,Quito,C,SCHOOL AND OFFICE SUPPLIES,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
44,Quito,A,MEATS,11-50,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
7,Quito,D,CLEANING,0,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
44,Quito,A,GROCERY II,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
48,Quito,A,CLEANING,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
7,Quito,D,BEVERAGES,51+,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
18,Quito,B,BEVERAGES,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
7,Quito,D,PRODUCE,11-50,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
35,Playas,C,GROCERY I,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
44,Quito,A,AUTOMOTIVE,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
31,Babahoyo,B,SEAFOOD,1,10.0,3.0,8.768237934904601e-05,0.00010521885521885521,1.7536475869809205e-05,1.7536475869809205e-05
7,Quito,D,CELEBRATION,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
28,Guayaquil,E,HOME CARE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
17,Quito,C,BEVERAGES,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
6,Quito,D,LAWN AND GARDEN,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
22,Puyo,C,POULTRY,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
35,Playas,C,HOME AND KITCHEN I,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
17,Quito,C,CLEANING,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
6,Quito,D,LAWN AND GARDEN,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
17,Quito,C,DELI,11-50,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
7,Quito,D,LAWN AND GARDEN,6-10,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
28,Guayaquil,E,POULTRY,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
53,Manta,D,LAWN AND GARDEN,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
44,Quito,A,HOME AND KITCHEN I,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
17,Quito,C,"LIQUOR,WINE,BEER",2-5,10.0,3.0,8.768237934904601e-05,0.00010521885521885521,1.7536475869809205e-05,1.7536475869809205e-05
17,Quito,C,PREPARED FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
32,Guayaquil,C,BREAD/BAKERY,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
33,Quevedo,C,PREPARED FOODS,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
37,Cuenca,D,SEAFOOD,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
2,Quito,D,POULTRY,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
20,Quito,B,CLEANING,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
30,Guayaquil,C,GROCERY II,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
36,Libertad,E,SEAFOOD,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
54,El Carmen,C,LINGERIE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
19,Guaranda,C,PREPARED FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
19,Guaranda,C,POULTRY,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
46,Quito,A,POULTRY,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
54,El Carmen,C,HOME CARE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
30,Guayaquil,C,BEVERAGES,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
31,Babahoyo,B,PREPARED FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,PRODUCE,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
37,Cuenca,D,CLEANING,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
51,Guayaquil,A,CLEANING,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
22,Puyo,C,BREAD/BAKERY,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
19,Guaranda,C,HOME CARE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
22,Puyo,C,CLEANING,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
3,Quito,D,GROCERY I,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
3,Quito,D,GROCERY I,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
2,Quito,D,CELEBRATION,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
31,Babahoyo,B,BREAD/BAKERY,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
20,Quito,B,FROZEN FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
1,Quito,D,SCHOOL AND OFFICE SUPPLIES,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
36,Libertad,E,HOME CARE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
30,Guayaquil,C,PREPARED FOODS,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
1,Quito,D,GROCERY I,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
36,Libertad,E,GROCERY I,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
46,Quito,A,LAWN AND GARDEN,6-10,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
46,Quito,A,LAWN AND GARDEN,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
21,Santo Domingo,B,CLEANING,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
1,Quito,D,HOME CARE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
30,Guayaquil,C,SEAFOOD,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
1,Quito,D,LAWN AND GARDEN,6-10,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
20,Quito,B,PERSONAL CARE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
36,Libertad,E,FROZEN FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
54,El Carmen,C,POULTRY,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
50,Ambato,A,SEAFOOD,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
36,Libertad,E,MEATS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
31,Babahoyo,B,BEVERAGES,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
46,Quito,A,FROZEN FOODS,1,22.0,5.0,0.00019290123456790122,0.00017536475869809202,-1.7536475869809205e-05,1.7536475869809205e-05
37,Cuenca,D,EGGS,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
19,Guaranda,C,GROCERY II,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
37,Cuenca,D,GROCERY I,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
18,Quito,B,"LIQUOR,WINE,BEER",6-10,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
5,Santo Domingo,D,AUTOMOTIVE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
54,El Carmen,C,CELEBRATION,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
5,Santo Domingo,D,BEVERAGES,51+,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,BEVERAGES,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
49,Quito,A,LAWN AND GARDEN,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
5,Santo Domingo,D,CLEANING,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
5,Santo Domingo,D,DAIRY,6-10,10.0,3.0,8.768237934904601e-05,0.00010521885521885521,1.7536475869809205e-05,1.7536475869809205e-05
18,Quito,B,LAWN AND GARDEN,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
5,Santo Domingo,D,HOME AND KITCHEN II,1,18.0,4.0,0.00015782828282828284,0.00014029180695847364,-1.7536475869809205e-05,1.7536475869809205e-05
18,Quito,B,GROCERY I,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
29,Guayaquil,E,CLEANING,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
18,Quito,B,FROZEN FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
49,Quito,A,CLEANING,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
37,Cuenca,D,POULTRY,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
5,Santo Domingo,D,"LIQUOR,WINE,BEER",1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
44,Quito,A,POULTRY,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
18,Quito,B,DAIRY,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
37,Cuenca,D,PERSONAL CARE,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
54,El Carmen,C,CELEBRATION,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,"LIQUOR,WINE,BEER",1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
29,Guayaquil,E,GROCERY I,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,LINGERIE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
54,El Carmen,C,GROCERY I,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,LAWN AND GARDEN,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,LAWN AND GARDEN,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
19,Guaranda,C,DELI,51+,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
49,Quito,A,HOME CARE,11-50,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,HOME CARE,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
29,Guayaquil,E,MEATS,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
19,Guaranda,C,CLEANING,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
4,Quito,D,GROCERY I,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
22,Puyo,C,GROCERY II,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
45,Quito,A,GROCERY I,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
4,Quito,D,LAWN AND GARDEN,6-10,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
31,Babahoyo,B,LADIESWEAR,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
37,Cuenca,D,LAWN AND GARDEN,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
31,Babahoyo,B,LAWN AND GARDEN,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
22,Puyo,C,HOME AND KITCHEN II,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
35,Playas,C,FROZEN FOODS,11-50,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
32,Guayaquil,C,EGGS,11-50,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
34,Guayaquil,B,BEAUTY,2-5,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
33,Quevedo,C,FROZEN FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
24,Guayaquil,D,HOME CARE,2-5,22.0,6.0,0.00019290123456790122,0.00021043771043771043,1.7536475869809205e-05,1.7536475869809205e-05
49,Quito,A,SCHOOL AND OFFICE SUPPLIES,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
15,Ibarra,C,FROZEN FOODS,2-5,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
27,Daule,D,CLEANING,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
27,Daule,D,CELEBRATION,1,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
15,Ibarra,C,EGGS,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
8,Quito,D,EGGS,1,2.0,1.0,1.7536475869809205e-05,3.507295173961841e-05,1.7536475869809205e-05,1.7536475869809205e-05
15,Ibarra,C,DELI,6-10,22.0,6.0,0.00019290123456790122,0.00021043771043771043,1.7536475869809205e-05,1.7536475869809205e-05
10,Quito,C,PREPARED FOODS,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
41,Machala,D,CLEANING,0,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
10,Quito,C,SCHOOL AND OFFICE SUPPLIES,6-10,2.0,0.0,1.7536475869809205e-05,0.0,-1.7536475869809205e-05,1.7536475869809205e-05
